Filename,Chromagram,RootMeanSquare,LowEnergyBrightness,SpectralCentroid,Flatness,Bandwidth,InHarmonicity,Rolloff,ZeroCrossingRate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
pop.00046.wav,0.33732593059539795,0.13566634058952332,26.74986934325286,1870.0533964536762,0.005944743752479553,2331.280268848722,0.00295103465594098,4042.2422237809596,0.07477468012287151,-162.77487182617188,103.00798034667969,11.533388137817383,23.065061569213867,0.9823317527770996,8.621456146240234,4.638073444366455,10.120348930358887,-6.072397708892822,13.069778442382812,-12.167952537536621,8.567838668823242,-9.302064895629883,2.946237087249756,-8.717923164367676,10.628108024597168,0.3403591513633728,16.85694122314453,4.9796223640441895,10.634439468383789,pop
pop.00047.wav,0.3733344078063965,0.1345284879207611,25.02518473789585,2122.183915751398,0.007092230953276157,2560.0826826164725,0.009196638511365504,4955.111703784104,0.06879890371033281,-131.75306701660156,90.34017181396484,0.32890769839286804,23.114463806152344,4.560598850250244,21.374279022216797,2.9986813068389893,12.621179580688477,2.4871864318847656,15.815635681152344,-4.5179667472839355,9.814125061035156,-6.47114372253418,10.087560653686523,-7.604400157928467,9.02843189239502,-8.999587059020996,13.175451278686523,1.0292688608169556,12.373766899108887,pop
pop.00048.wav,0.39885470271110535,0.08719679713249207,23.49648783360362,3077.261665224025,0.020583510398864746,2893.2468565012678,0.011375445425374893,6656.909746577496,0.13360047709462075,-142.74905395507812,61.3960075378418,-1.5708930492401123,16.919668197631836,0.4047775864601135,21.45909309387207,3.1350393295288086,13.34817886352539,-0.20808395743370056,20.217426300048828,-9.964465141296387,13.559218406677246,2.5595929622650146,20.033193588256836,-1.5920400619506836,11.70224666595459,-7.6600189208984375,11.885992050170898,-1.9959875345230103,12.79659366607666,pop
pop.00049.wav,0.29890668392181396,0.12224090844392776,28.41159912776745,1138.9313648530522,0.0005431871977634728,1747.5498075471412,-0.017456228161228358,2017.7127991667473,0.0432839408378483,-252.4356689453125,129.4577178955078,26.637008666992188,34.9940071105957,7.734910011291504,2.031348705291748,3.2321410179138184,3.450765609741211,-8.106175422668457,10.238973617553711,-18.95565414428711,1.7791014909744263,-3.5294511318206787,-3.746565341949463,-8.608466148376465,-5.817122936248779,-8.932415008544922,0.9420426487922668,-11.631577491760254,10.134634017944336,pop
pop.00050.wav,0.37464991211891174,0.14300648868083954,25.930916635768675,1871.3460289225623,0.004665752872824669,2447.186675587803,-0.008382428349962955,4379.240186000387,0.05809866607004644,-169.1532745361328,90.72911071777344,17.0917911529541,41.68522644042969,5.287623882293701,15.71512222290039,10.524199485778809,11.516843795776367,-5.061313629150391,15.865575790405273,-4.984323024749756,14.279829025268555,-5.671606063842773,11.428071022033691,-9.932156562805176,2.2427241802215576,-8.334921836853027,6.1885271072387695,-5.674419403076172,4.474401950836182,pop
pop.00051.wav,0.3989751636981964,0.12402769923210144,23.686245798788903,2875.977165451454,0.020596610382199287,2865.1113753773634,0.020132107610369238,6516.860593435565,0.11225291154702012,-100.13113403320312,65.6864242553711,-1.4038505554199219,25.92171859741211,0.7194340229034424,17.929039001464844,2.0817630290985107,11.859245300292969,1.1002943515777588,16.727506637573242,-4.8014984130859375,11.739082336425781,-6.023637771606445,13.048184394836426,-7.378225803375244,9.922804832458496,-9.592052459716797,16.4224910736084,0.10396479070186615,12.260757446289062,pop
pop.00052.wav,0.4863697588443756,0.21220558881759644,24.19180120514378,2557.9357193133233,0.013079103082418442,2821.948870944343,-0.00304713003449483,6128.996272131385,0.08828933763061146,-139.9080352783203,52.91396713256836,3.723541736602783,29.06438446044922,5.2720208168029785,24.21324348449707,15.428556442260742,23.101804733276367,6.759074687957764,31.19146728515625,-6.65267276763916,13.706731796264648,-9.969043731689453,10.450185775756836,4.430383682250977,21.31195640563965,9.15672779083252,17.748842239379883,-3.8594536781311035,3.0594065189361572,pop
pop.00053.wav,0.24363337457180023,0.12899526953697205,27.923192023277373,1797.219849503859,0.003927156329154968,2125.528291503022,-0.012444924832928727,3566.1034362604005,0.06880948565692724,-234.0814666748047,76.90570831298828,-29.81364631652832,-8.209186553955078,-21.680753707885742,-20.488170623779297,-3.6690473556518555,-16.04652214050293,-21.343599319458008,1.9013264179229736,-34.519874572753906,-11.515395164489746,-26.807783126831055,-7.766451835632324,-15.739750862121582,-12.21450424194336,-18.97920799255371,-11.617521286010742,-11.557659149169922,0.8840545415878296,pop
pop.00054.wav,0.3442669212818146,0.20122747123241425,25.752048490331312,2281.9490634134822,0.005670562386512756,2764.805805861967,0.028673576603560506,5674.1406892475325,0.07802484943401702,-138.00830078125,78.57696533203125,20.598636627197266,29.76595687866211,-1.2664024829864502,7.805410861968994,2.8733394145965576,9.952778816223145,1.1344479322433472,18.25910186767578,-8.887105941772461,12.39401912689209,-10.679391860961914,16.523157119750977,-12.768515586853027,6.37494421005249,-13.570252418518066,3.200141191482544,-5.967994689941406,8.459650993347168,pop
pop.00055.wav,0.39949387311935425,0.14958630502223969,24.788701934539613,2878.643672359276,0.02184154838323593,2914.5690769396933,-0.0004989781198915323,6722.2260182856035,0.10619625882836688,-153.04779052734375,51.96250915527344,-1.4603347778320312,8.155084609985352,-5.288869857788086,16.68890953063965,-5.099552631378174,14.889591217041016,-0.45922255516052246,19.317771911621094,-7.032048225402832,19.46177864074707,-6.660655975341797,14.266627311706543,-8.48547077178955,4.302983283996582,-9.396724700927734,3.8411362171173096,-14.926347732543945,-1.0739907026290894,pop
pop.00056.wav,0.4147886335849762,0.1820301115512848,26.313304991642156,2376.3726041693467,0.007443149108439684,2645.959240550482,0.014032791724215806,5386.834093217879,0.07009783765479877,-179.94940185546875,50.34931182861328,8.667954444885254,44.96577453613281,9.322803497314453,17.620620727539062,5.40578031539917,16.17766761779785,-0.5832376480102539,15.696518898010254,-2.417034864425659,15.624791145324707,-1.3765391111373901,9.219590187072754,-6.428546905517578,6.677942276000977,-0.7864153385162354,10.06290340423584,-5.674285411834717,1.6016815900802612,pop
pop.00057.wav,0.47542238235473633,0.21854020655155182,24.21877874102558,2547.9490936934453,0.01283338014036417,2809.9473945582436,0.0003897930817724099,6082.413220479392,0.08623152694465944,-139.01499938964844,51.028892517089844,3.9869611263275146,30.970733642578125,4.779505252838135,25.146013259887695,15.011204719543457,23.149871826171875,7.530462265014648,29.92153549194336,-5.954052925109863,12.858951568603516,-9.658066749572754,11.263002395629883,3.623420238494873,21.911746978759766,9.125718116760254,18.231809616088867,-3.426027774810791,2.5397629737854004,pop
pop.00058.wav,0.2688596546649933,0.10526411235332489,26.586219042818797,2111.4519677841104,0.008874590508639812,2150.678801770371,-0.018839874843852595,4280.399117012142,0.09552020849458204,-183.1852264404297,80.59187316894531,-25.994909286499023,31.430927276611328,-6.772069931030273,7.720853328704834,-4.099515914916992,5.5100016593933105,-8.260530471801758,9.19719409942627,-14.424437522888184,3.306380271911621,-11.897103309631348,-1.343100666999817,-11.312353134155273,1.2418104410171509,-3.3794519901275635,10.428251266479492,0.5633518695831299,3.9518356323242188,pop
pop.00059.wav,0.4132606089115143,0.1829705536365509,26.228332946740462,2437.544205680252,0.008320278488099575,2660.6753671860056,0.014213946704871,5491.475127134529,0.07129019627999227,-177.1195068359375,46.59889221191406,8.071063041687012,46.10258865356445,8.352677345275879,18.153186798095703,5.656612873077393,16.162643432617188,-0.5773297548294067,15.37404727935791,-2.36210036277771,15.586402893066406,-0.914023756980896,9.3718843460083,-6.034786701202393,7.129887580871582,-1.4224579334259033,9.985881805419922,-5.708433151245117,1.5806071758270264,pop
pop.00060.wav,0.3442669212818146,0.20122747123241425,25.752048490331312,2281.9490634134822,0.005670562386512756,2764.805805861967,0.028673576603560506,5674.1406892475325,0.07802484943401702,-138.00830078125,78.57696533203125,20.598636627197266,29.76595687866211,-1.2664024829864502,7.805410861968994,2.8733394145965576,9.952778816223145,1.1344479322433472,18.25910186767578,-8.887105941772461,12.39401912689209,-10.679391860961914,16.523157119750977,-12.768515586853027,6.37494421005249,-13.570252418518066,3.200141191482544,-5.967994689941406,8.459650993347168,pop
pop.00061.wav,0.38847580552101135,0.14981575310230255,24.96161155555702,1901.2226056076736,0.0053652445785701275,2275.759378593968,0.0025589234683212883,4120.600083295037,0.05577706257256192,-159.6337127685547,85.05105590820312,-8.165876388549805,49.77867889404297,7.696133136749268,1.6032476425170898,6.596461296081543,7.585800647735596,3.1766693592071533,18.885040283203125,-17.243087768554688,1.2443444728851318,-11.884255409240723,11.523404121398926,-2.423877000808716,6.324010372161865,0.3015516400337219,6.2248616218566895,-7.1151933670043945,-3.826247453689575,pop
pop.00062.wav,0.2771291136741638,0.2825416922569275,31.277288587995308,1946.80076824691,0.0018686818657442927,2349.8780087309588,0.01562193603414304,4505.547755569128,0.06666966488486842,-92.95597839355469,75.39102172851562,-1.6664518117904663,38.856956481933594,-2.7141411304473877,20.532556533813477,-5.307292461395264,14.028046607971191,0.08186978101730347,24.89634895324707,-13.321053504943848,5.898066520690918,-12.702373504638672,7.9584174156188965,0.28301018476486206,22.298786163330078,17.950908660888672,23.989402770996094,-1.9410074949264526,-0.5895429253578186,pop
pop.00063.wav,0.283454567193985,0.101137675344944,27.940589650460325,1265.2237711921987,0.000888145761564374,1695.9344756788641,0.024174374457943213,2294.602791517512,0.05747357536764706,-196.64215087890625,139.06243896484375,-8.161843299865723,22.507699966430664,-2.176072120666504,9.680279731750488,-12.100838661193848,8.8777494430542,-6.158325672149658,10.605551719665527,-5.1561808586120605,8.745658874511719,-7.999197483062744,1.0642516613006592,-12.206027030944824,-2.8721537590026855,-8.247507095336914,-1.129055142402649,-0.8372902870178223,11.265056610107422,pop
pop.00064.wav,0.2861662805080414,0.09801503270864487,25.516356161776667,2901.7165280481313,0.01709078624844551,2602.7553990343185,0.004987696372979736,6011.796980819466,0.14578407689144737,-178.79356384277344,47.9199104309082,-15.793896675109863,10.076617240905762,-13.951277732849121,4.722046375274658,-5.854378700256348,10.25722599029541,-11.918987274169922,12.41018295288086,-16.397899627685547,-2.4367384910583496,-10.107372283935547,8.780033111572266,-0.9223852157592773,20.95795249938965,10.129546165466309,13.23210334777832,-7.973120212554932,-5.142078399658203,pop
pop.00065.wav,0.28684982657432556,0.09468930959701538,26.193984938643197,1833.2484910056967,0.0036878054961562157,2177.9706171164316,0.0016726888981526784,4034.3089384191176,0.06929360971362229,-195.0773468017578,104.53889465332031,-4.429574966430664,24.078439712524414,-6.272862911224365,14.006210327148438,-14.356971740722656,3.9819509983062744,-8.39852523803711,9.516823768615723,-15.256022453308105,0.07589586824178696,-8.280898094177246,0.6777562499046326,-7.578454494476318,6.697603702545166,-4.24017333984375,5.3418049812316895,-5.465213775634766,0.9498137831687927,pop
pop.00066.wav,0.3111409544944763,0.18116438388824463,27.503416009659894,1675.8077905003065,0.0023392606526613235,2413.7547179996814,-0.009389716753274886,4066.208745525348,0.05448001826141641,-145.53775024414062,105.67701721191406,32.84861373901367,31.755197525024414,7.31089448928833,22.026309967041016,5.221024513244629,15.389699935913086,-4.649631500244141,22.563932418823242,-8.832002639770508,14.243797302246094,-3.8316590785980225,6.234031677246094,-6.920243740081787,0.8501411080360413,-13.42147445678711,4.831834316253662,-5.690102577209473,10.259007453918457,pop
pop.00067.wav,0.3597118556499481,0.10748016834259033,24.027689168174575,3016.28470435204,0.028677254915237427,2842.5792164804147,0.009230901606344684,6712.751075579286,0.13743492102844426,-143.38616943359375,54.18915557861328,-0.04442532733082771,31.22093963623047,6.260157108306885,15.899656295776367,-3.944300889968872,13.582284927368164,-10.84531307220459,13.285301208496094,-15.155102729797363,11.024870872497559,-8.527145385742188,9.076250076293945,-9.05056381225586,6.069827079772949,-4.1121697425842285,9.629180908203125,0.6936981081962585,9.391769409179688,pop
pop.00068.wav,0.31129220128059387,0.13686250150203705,24.61946193875968,2536.624135741654,0.015159391798079014,2490.9333761049384,-0.019319924911333688,5369.117533680825,0.10341811992066563,-122.49210357666016,66.69223022460938,-14.343235969543457,27.957799911499023,-8.595643043518066,11.704981803894043,-4.856971263885498,7.006231307983398,-11.81076431274414,13.550019264221191,-18.79541778564453,1.8085287809371948,-12.947992324829102,2.485220193862915,-15.620311737060547,-2.3040647506713867,-9.323254585266113,1.2417939901351929,0.37216314673423767,13.314993858337402,pop
pop.00069.wav,0.4108714163303375,0.1336154043674469,22.85071829280923,1860.946572820989,0.006346432957798243,2188.756258640965,0.007023918874809582,4127.291709498355,0.06572862749129257,-115.06735229492188,104.05779266357422,-13.101746559143066,46.78985595703125,-0.2756742537021637,18.733890533447266,-4.292337894439697,17.81374740600586,-3.0021777153015137,12.487635612487793,-4.956904411315918,12.710384368896484,-3.95808482170105,10.791254043579102,-2.0521061420440674,7.713454723358154,-6.50203800201416,5.547943115234375,-3.7730209827423096,5.864438533782959,pop
pop.00070.wav,0.36447229981422424,0.10598395019769669,24.959866907726404,2329.1197545803693,0.012249880470335484,2484.2659734569766,-0.001934360701470962,5230.285039848587,0.08880029448045666,-182.041015625,71.48185729980469,3.7145273685455322,26.043184280395508,-10.463116645812988,3.090726613998413,-10.889477729797363,8.326151847839355,-15.515664100646973,5.2850823402404785,-12.823058128356934,6.021953582763672,-4.670755863189697,7.560280799865723,-3.9158780574798584,8.247636795043945,-3.7919371128082275,8.573321342468262,0.4813291132450104,6.169589519500732,pop
pop.00071.wav,0.3597118556499481,0.10748016834259033,24.027689168174575,3016.28470435204,0.028677254915237427,2842.5792164804147,0.009230901606344684,6712.751075579286,0.13743492102844426,-143.38616943359375,54.18915557861328,-0.04442532733082771,31.22093963623047,6.260157108306885,15.899656295776367,-3.944300889968872,13.582284927368164,-10.84531307220459,13.285301208496094,-15.155102729797363,11.024870872497559,-8.527145385742188,9.076250076293945,-9.05056381225586,6.069827079772949,-4.1121697425842285,9.629180908203125,0.6936981081962585,9.391769409179688,pop
pop.00072.wav,0.4140150845050812,0.13636460900306702,23.5358094950341,2104.4865782560228,0.011833520606160164,2150.463611868195,-0.001993781582952408,4288.807399501741,0.10502430824303406,-71.92910766601562,106.0196762084961,-33.1319465637207,18.919166564941406,-14.077682495117188,11.41980266571045,-8.362604141235352,13.501850128173828,-11.975378036499023,9.58869457244873,-15.220137596130371,5.795958995819092,-9.802688598632812,8.600737571716309,-8.400642395019531,6.900040626525879,-5.158623695373535,10.34613037109375,-5.142642021179199,0.5166158080101013,pop
